time,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours ,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
1581375600,1,22.3,10.7,15.3,18.6,8.2,12.7,1581401554,1581440058,38502.48,34377.18,0.00,0.00,0.00,0.0,22.1,47.9,272,14.50,3.31
1581462000,1,20.3,10.7,14.7,17.8,9.5,12.8,1581487889,1581526522,38630.97,34222.55,0.00,0.00,0.00,0.0,15.8,36.4,291,14.12,2.61
1581548400,2,22.3,8.0,14.4,20.0,6.1,12.7,1581574223,1581612986,38760.50,32757.27,0.00,0.00,0.00,0.0,13.2,28.1,201,14.23,2.65
1581634800,3,19.4,12.0,14.8,15.6,10.3,12.5,1581660556,1581699449,38890.95,29558.26,0.00,0.00,0.00,0.0,26.6,54.4,288,9.93,2.10
1581721200,51,17.6,10.0,13.3,15.0,8.9,11.6,1581746888,1581785912,39022.19,34821.42,0.40,0.40,0.00,4.0,16.4,36.4,319,12.55,2.06
1581807600,3,16.3,8.3,11.6,15.1,7.0,10.2,1581833219,1581872375,39154.09,34179.14,0.00,0.00,0.00,0.0,12.7,28.4,58,14.32,2.08
1581894000,3,18.8,6.9,11.9,16.9,5.0,10.2,1581919550,1581958838,39286.53,34149.62,0.00,0.00,0.00,0.0,13.7,26.6,150,15.52,2.52
1581980400,3,17.6,6.9,12.6,14.3,4.4,10.1,1582005879,1582045300,39419.39,27982.84,0.00,0.00,0.00,0.0,24.4,50.0,290,11.43,2.07
1582066800,3,17.2,11.6,13.6,12.0,8.5,9.7,1582092207,1582131762,39552.54,35445.73,0.00,0.00,0.00,0.0,28.5,59.4,297,13.85,2.98
1582153200,3,17.9,10.0,13.8,13.7,8.4,10.7,1582178535,1582218223,39685.86,35893.65,0.00,0.00,0.00,0.0,23.7,49.7,307,13.05,2.81
1582239600,2,18.4,9.1,12.9,16.1,7.3,10.8,1582264863,1582304684,39819.25,36096.92,0.00,0.00,0.00,0.0,17.1,37.4,291,14.76,2.52
1582326000,51,17.0,10.2,13.4,14.0,8.6,11.2,1582351190,1582391144,39952.59,28443.05,0.30,0.30,0.00,1.0,18.5,40.0,325,9.21,1.92
1582412400,1,18.3,8.5,12.5,17.8,7.0,11.5,1582437517,1582477604,40085.92,36647.69,0.00,0.00,0.00,0.0,10.6,25.9,294,16.24,2.44
1582498800,0,21.7,8.5,13.7,18.5,6.5,11.3,1582523842,1582564064,40220.38,37139.50,0.00,0.00,0.00,0.0,17.4,39.2,280,16.83,3.16
1582585200,1,24.3,5.8,13.1,22.6,3.1,10.9,1582610165,1582650523,40356.09,35631.61,0.00,0.00,0.00,0.0,12.8,30.6,240,17.03,3.19
1582671600,2,20.8,10.1,14.9,17.5,7.8,12.3,1582696487,1582736982,40492.93,37422.84,0.00,0.00,0.00,0.0,23.5,51.5,284,15.25,3.20
1582758000,3,18.3,10.5,14.0,14.4,7.8,10.9,1582782808,1582823441,40630.78,30840.79,0.00,0.00,0.00,0.0,18.8,42.1,286,12.41,2.96
1582844400,0,21.6,9.0,14.7,18.4,6.6,12.1,1582869128,1582909899,40769.54,37709.62,0.00,0.00,0.00,0.0,24.5,52.2,276,17.19,3.52
1582930800,1,24.6,8.1,15.1,21.9,6.6,13.6,1582955447,1582996358,40909.09,37854.00,0.00,0.00,0.00,0.0,17.6,39.6,179,17.04,3.32
1583017200,3,25.7,10.1,16.7,24.6,7.7,14.8,1583041764,1583082816,41049.32,35094.11,0.00,0.00,0.00,0.0,16.9,39.6,266,17.49,3.73
1583103600,53,26.9,12.4,18.3,23.1,11.0,16.3,1583128081,1583169273,41190.14,27979.46,1.20,1.20,0.00,3.0,21.4,48.6,225,13.68,3.70
1583190000,55,16.2,11.1,13.6,13.5,7.4,10.1,1583214397,1583255731,41331.42,38289.68,3.70,3.70,0.00,11.0,26.6,59.4,280,15.48,3.15
1583276400,63,15.6,11.2,13.0,9.5,8.1,8.8,1583300713,1583342188,41473.08,35744.64,15.80,15.80,0.00,13.0,41.6,82.4,300,13.49,2.66
1583362800,3,21.6,10.6,15.4,21.8,8.9,14.0,1583387028,1583428645,41614.99,35082.91,0.00,0.00,0.00,0.0,17.6,34.9,240,15.73,2.98
1583449200,51,20.5,12.2,15.3,16.5,9.5,12.7,1583473342,1583515101,41757.07,31808.47,0.10,0.10,0.00,1.0,27.1,57.6,281,12.41,2.95
1583535600,51,13.7,9.4,11.3,9.3,4.9,7.1,1583559657,1583601558,41899.21,36297.67,1.60,1.60,0.00,9.0,30.4,66.2,281,14.29,2.51
1583622000,51,15.7,9.7,12.2,11.0,5.6,8.5,1583645970,1583688014,42041.30,39017.77,1.20,1.20,0.00,8.0,29.0,59.0,305,14.51,2.76
1583708400,51,17.4,8.4,12.2,13.8,6.0,9.2,1583732284,1583774469,42183.26,33799.72,1.50,1.50,0.00,9.0,24.0,51.5,283,12.14,2.40
1583794800,55,15.3,8.3,11.6,11.4,5.2,8.6,1583818598,1583860925,42324.96,37364.39,3.50,3.50,0.00,12.0,26.8,57.2,322,12.93,2.15
1583881200,51,16.8,10.0,13.5,14.4,8.3,11.5,1583904912,1583947380,42466.34,24475.11,1.10,1.10,0.00,6.0,20.9,43.2,305,10.32,1.89
1583967600,0,20.8,8.7,13.8,20.9,7.1,12.6,1583991226,1584033835,42607.26,39543.06,0.00,0.00,0.00,0.0,10.7,25.9,177,19.51,3.22
1584054000,1,26.6,9.9,16.4,27.2,7.9,15.1,1584077541,1584120290,42747.66,39598.89,0.00,0.00,0.00,0.0,13.6,28.8,202,18.89,3.68
1584140400,2,21.2,11.3,15.3,19.7,10.3,13.4,1584163855,1584206745,42887.56,37740.68,0.00,0.00,0.00,0.0,21.4,45.7,296,18.08,3.32
1584226800,2,18.8,12.0,14.5,18.5,10.5,13.1,1584250169,1584293199,43028.01,39600.00,0.00,0.00,0.00,0.0,17.1,36.7,338,19.10,3.05
1584313200,3,20.3,10.1,14.8,19.1,9.3,13.3,1584336482,1584379653,43169.14,39061.98,0.00,0.00,0.00,0.0,23.0,48.6,131,19.35,3.26
1584399600,3,20.5,13.2,15.6,18.0,11.0,13.4,1584422795,1584466107,43310.85,38108.16,0.00,0.00,0.00,0.0,25.0,53.6,126,16.68,3.13
1584486000,3,17.9,12.5,14.7,15.7,11.4,12.9,1584509106,1584552561,43453.05,36315.98,0.00,0.00,0.00,0.0,19.6,41.8,100,15.96,2.79
1584572400,3,18.4,10.9,14.2,16.2,10.0,12.5,1584595417,1584639015,43595.64,37538.88,0.00,0.00,0.00,0.0,18.0,37.1,115,14.63,2.69
1584658800,2,20.0,12.1,15.5,17.5,11.0,13.3,1584681728,1584725468,43738.55,39600.00,0.00,0.00,0.00,0.0,25.3,51.5,134,19.61,3.46
1584745200,53,16.4,13.4,14.7,13.2,11.1,12.3,1584768038,1584811922,43881.68,11231.34,5.20,5.20,0.00,18.0,28.4,59.8,97,8.74,1.67
1584831600,51,17.1,12.5,14.7,15.6,11.3,13.1,1584854348,1584898375,44024.93,33917.96,1.30,1.30,0.00,6.0,21.7,42.8,44,13.28,2.24
1584918000,51,16.7,10.4,13.4,15.3,9.3,12.3,1584940658,1584984828,44168.22,39600.00,1.10,1.10,0.00,6.0,13.1,30.6,5,16.35,2.47
1585004400,61,15.1,10.2,12.9,13.2,5.9,9.6,1585026967,1585071281,44311.45,31239.54,2.40,2.40,0.00,5.0,28.3,59.8,52,15.43,2.77
1585090800,63,10.9,8.6,10.0,6.4,3.9,5.3,1585113277,1585157734,44454.54,4089.55,22.60,22.60,0.00,17.0,31.2,64.8,11,5.99,1.49
1585177200,53,12.7,7.0,9.1,8.0,3.1,5.0,1585199587,1585244186,44597.39,39638.98,1.80,1.80,0.00,8.0,30.6,68.4,282,18.09,2.57
1585263600,51,15.0,6.1,11.0,11.4,3.5,8.0,1585285897,1585330639,44739.92,39600.00,1.10,1.10,0.00,5.0,22.6,49.7,267,17.90,2.77
1585350000,3,18.1,7.3,12.0,18.2,4.8,10.1,1585372208,1585417092,44882.02,39822.18,0.00,0.00,0.00,0.0,17.4,39.2,270,20.32,3.17
1585436400,55,14.9,8.9,11.3,13.5,7.2,10.1,1585458519,1585503544,45023.61,9.17,7.60,7.60,0.00,12.0,9.5,19.8,279,6.99,1.18
1585522800,53,17.3,9.7,12.6,16.6,7.9,11.1,1585544830,1585589997,45164.58,39600.00,2.70,2.70,0.00,13.0,19.2,44.6,295,16.79,2.37
1585609200,51,21.0,8.0,14.4,21.7,6.1,13.6,1585631143,1585676449,45304.85,36545.26,0.50,0.50,0.00,3.0,12.5,28.8,187,20.50,3.42
1585695600,55,16.2,10.2,13.2,14.4,9.3,11.4,1585717456,1585762902,45444.32,36180.00,4.20,4.20,0.00,10.0,20.9,45.0,42,16.82,2.43
1585782000,53,16.6,10.7,13.4,16.1,9.4,12.3,1585803770,1585849354,45582.88,34911.18,4.40,4.40,0.00,11.0,15.4,31.7,68,15.00,2.30
1585868400,63,14.1,11.8,12.7,13.9,9.5,11.5,1585890084,1585935807,45720.59,8455.32,19.70,19.70,0.00,18.0,18.3,39.2,4,7.17,1.22
1585954800,3,17.3,10.5,13.6,15.8,8.6,11.5,1585976399,1586022259,45858.41,39600.00,0.00,0.00,0.00,0.0,19.4,43.2,317,19.61,3.07
1586041200,3,18.1,8.6,13.2,17.0,6.8,11.4,1586062713,1586108712,45996.46,40787.23,0.00,0.00,0.00,0.0,15.9,35.3,323,20.91,3.26
1586127600,2,18.3,8.4,12.8,18.5,6.8,11.6,1586149028,1586195164,46134.66,40112.29,0.00,0.00,0.00,0.0,17.4,37.4,346,22.51,3.41
1586214000,2,19.0,7.9,13.2,20.2,6.1,12.2,1586235342,1586281617,46272.93,41212.77,0.00,0.00,0.00,0.0,14.6,32.0,21,21.93,3.34
1586300400,3,18.2,9.4,13.7,18.5,8.6,13.2,1586321656,1586368069,46411.15,36924.95,0.00,0.00,0.00,0.0,12.5,28.8,39,22.17,3.33
1586386800,3,18.4,10.2,14.0,19.2,9.5,13.7,1586407971,1586454522,46549.26,34254.05,0.00,0.00,0.00,0.0,14.5,32.8,82,22.44,3.39
1586473200,51,20.9,12.8,16.3,19.3,12.3,15.1,1586494286,1586540975,46687.16,39772.77,0.10,0.10,0.00,1.0,16.3,36.0,115,19.95,3.65
1586559600,2,20.7,11.9,15.9,20.5,10.9,15.0,1586580601,1586627427,46824.75,40205.66,0.00,0.00,0.00,0.0,14.1,32.4,87,20.56,3.54
1586646000,3,21.3,11.6,15.9,21.8,10.9,14.9,1586666916,1586713880,46961.95,41162.20,0.00,0.00,0.00,0.0,16.6,35.6,117,23.78,4.19
1586732400,2,22.0,12.9,16.9,21.0,10.9,15.1,1586753232,1586800333,47098.65,37693.69,0.00,0.00,0.00,0.0,22.9,48.6,147,21.09,4.01
1586818800,1,24.5,14.0,18.2,23.8,13.5,17.3,1586839549,1586886785,47234.77,39856.42,0.00,0.00,0.00,0.0,28.6,60.1,295,23.35,4.25
1586905200,3,20.1,14.1,16.7,19.8,14.6,16.4,1586925866,1586973238,47370.20,37966.14,0.00,0.00,0.00,0.0,20.3,43.2,63,20.70,3.31
1586991600,1,24.5,14.2,18.5,27.4,13.9,18.8,1587012184,1587059691,47504.83,39582.84,0.00,0.00,0.00,0.0,17.9,37.1,137,22.79,4.16
1587078000,1,28.6,15.0,20.9,31.5,15.7,22.1,1587098503,1587146144,47638.58,40280.08,0.00,0.00,0.00,0.0,13.3,26.6,135,22.87,4.58
1587164400,1,25.9,15.1,19.9,30.0,15.8,21.7,1587184823,1587232596,47771.34,42821.67,0.00,0.00,0.00,0.0,13.2,33.5,77,22.96,4.09
1587250800,3,27.2,15.8,20.5,27.7,16.1,20.1,1587271144,1587319049,47902.99,13735.03,0.00,0.00,0.00,0.0,20.4,41.8,125,11.56,3.24
1587337200,65,24.6,16.3,19.6,24.8,14.8,19.1,1587357467,1587405502,48033.44,14949.94,17.40,17.40,0.00,12.0,31.5,61.6,166,15.29,3.57
1587423600,53,22.7,14.9,18.2,19.1,13.1,15.8,1587443790,1587491954,48162.57,31085.61,3.20,3.20,0.00,8.0,32.1,67.0,267,17.72,4.02
1587510000,61,20.4,14.1,16.0,21.9,13.8,15.9,1587530115,1587578407,48290.27,19412.70,12.90,12.90,0.00,11.0,10.0,26.6,146,14.43,2.58
1587596400,51,20.6,13.7,16.6,19.7,13.1,15.7,1587616441,1587664860,48416.57,43994.46,0.40,0.40,0.00,4.0,19.1,40.0,323,21.23,3.58
1587682800,51,19.4,12.1,16.0,20.2,11.5,16.2,1587702768,1587751313,48542.40,43733.61,0.80,0.80,0.00,4.0,8.9,29.2,74,18.60,3.03
1587769200,61,25.0,13.7,18.8,26.5,13.9,19.8,1587789096,1587837766,48667.86,32114.00,4.10,4.10,0.00,7.0,14.4,32.4,143,20.72,3.79
1587855600,61,21.9,15.7,18.4,24.4,16.5,19.9,1587875424,1587924219,48792.86,32786.98,3.20,3.20,0.00,11.0,7.8,23.8,270,17.82,3.09
1587942000,51,23.4,14.1,18.2,25.3,14.3,18.8,1587961753,1588010672,48917.30,43555.46,0.70,0.70,0.00,3.0,10.1,28.4,297,18.72,3.33
1588028400,53,23.0,15.0,18.5,24.9,15.2,18.8,1588048083,1588097125,49041.08,42702.52,1.50,1.50,0.00,3.0,18.1,38.2,312,20.36,3.61
1588114800,63,22.6,14.5,17.6,23.0,14.4,17.6,1588134413,1588183579,49164.10,30871.79,17.40,17.40,0.00,11.0,11.3,29.2,295,16.76,3.07
1588201200,1,23.8,13.1,18.0,22.5,12.3,17.0,1588220744,1588270032,49286.27,43200.00,0.00,0.00,0.00,0.0,18.5,39.6,280,26.12,4.90
1588287600,0,25.4,14.0,19.5,24.9,12.8,18.4,1588307077,1588356486,49407.46,44726.89,0.00,0.00,0.00,0.0,18.4,40.3,273,26.04,5.36
1588374000,1,27.0,15.7,20.5,26.4,14.4,19.4,1588393410,1588442939,49527.58,44731.93,0.00,0.00,0.00,0.0,23.8,49.3,278,25.08,5.40
1588460400,0,26.0,16.3,20.7,25.5,15.5,19.8,1588479744,1588529392,49646.51,44886.43,0.00,0.00,0.00,0.0,24.0,50.4,285,25.89,5.45
1588546800,1,24.7,15.5,19.2,27.8,15.6,19.6,1588566079,1588615845,49764.14,45043.57,0.00,0.00,0.00,0.0,16.1,36.7,6,26.32,4.75
1588633200,1,31.7,15.3,22.8,34.1,15.3,23.8,1588652416,1588702298,49880.38,45050.37,0.00,0.00,0.00,0.0,14.1,29.9,143,26.23,5.59
1588719600,1,30.9,17.0,22.7,32.3,17.3,23.1,1588738754,1588788751,49995.08,45211.12,0.00,0.00,0.00,0.0,20.0,42.8,283,26.17,5.75
1588806000,1,23.0,17.1,19.3,25.1,17.0,19.8,1588825094,1588875203,50108.14,45062.68,0.00,0.00,0.00,0.0,18.3,40.0,2,25.80,4.31
1588892400,2,24.7,15.6,19.8,23.9,16.5,19.1,1588911434,1588961655,50219.43,45382.67,0.00,0.00,0.00,0.0,25.0,52.2,141,25.18,4.91
1588978800,3,26.2,17.0,20.6,27.0,16.2,20.5,1588997777,1589048107,50328.84,28009.29,0.00,0.00,0.00,0.0,20.0,43.9,145,20.62,4.35
1589065200,3,27.1,16.6,21.6,28.7,16.5,22.0,1589084121,1589134558,50436.23,39718.30,0.00,0.00,0.00,0.0,23.6,54.7,123,25.88,5.30
1589151600,2,26.5,15.3,20.8,27.0,15.1,20.0,1589170466,1589221009,50541.49,45727.70,0.00,0.00,0.00,0.0,17.1,44.3,316,26.61,5.66
1589238000,0,29.3,16.1,22.4,29.1,15.2,21.3,1589256814,1589307459,50644.48,45899.52,0.00,0.00,0.00,0.0,21.1,45.0,162,27.18,6.46
1589324400,2,24.4,18.7,21.4,26.2,17.4,21.4,1589343163,1589393909,50745.21,38667.34,0.00,0.00,0.00,0.0,19.3,72.4,66,21.08,4.46
1589410800,2,39.5,17.6,25.3,36.6,17.7,24.6,1589429513,1589480359,50844.47,44763.18,0.00,0.00,0.00,0.0,28.2,71.3,250,25.03,7.15
1589497200,3,23.6,17.4,19.9,24.2,17.8,19.9,1589515865,1589566809,50942.37,23198.11,0.00,0.00,0.00,0.0,12.4,35.3,30,19.18,3.97
1589583600,3,28.3,17.7,22.2,31.2,18.2,23.4,1589602219,1589653259,51038.80,23558.20,0.00,0.00,0.00,0.0,14.0,45.4,18,16.02,3.55
1589670000,53,25.7,17.8,20.6,26.5,17.6,20.9,1589688573,1589739708,51133.68,18412.58,0.90,0.90,0.00,3.0,17.2,55.1,311,14.04,3.11
1589756400,51,22.1,16.9,19.3,20.6,16.0,18.2,1589774930,1589826158,51226.91,42116.42,0.20,0.20,0.00,2.0,25.3,53.3,306,20.14,3.91
1589842800,55,22.9,15.8,19.3,21.3,15.3,17.6,1589861287,1589912607,51318.39,42979.64,3.10,3.10,0.00,5.0,25.8,54.0,272,20.06,4.43
1589929200,51,26.0,18.3,21.3,23.6,16.1,19.2,1589947647,1589999056,51408.01,46624.88,0.40,0.40,0.00,3.0,30.6,69.5,285,24.00,5.83
1590015600,51,24.7,18.0,21.0,23.3,16.6,19.8,1590034007,1590085504,51495.68,46669.68,0.40,0.40,0.00,3.0,24.6,58.3,317,26.00,5.53
1590102000,0,25.9,16.4,20.6,25.8,16.5,20.7,1590120369,1590171952,51581.30,46725.42,0.00,0.00,0.00,0.0,15.5,34.9,5,28.00,5.44
1590188400,0,25.4,13.6,19.8,27.6,13.3,20.2,1590206733,1590258399,51664.77,46878.93,0.00,0.00,0.00,0.0,12.9,31.3,78,28.13,5.28
1590274800,0,31.1,15.0,22.4,31.7,14.2,22.3,1590293098,1590344845,51745.98,46917.30,0.00,0.00,0.00,0.0,16.6,38.5,100,28.36,6.13
1590361200,2,27.6,15.8,21.0,28.9,15.8,21.5,1590379465,1590431291,51824.81,46800.00,0.00,0.00,0.00,0.0,15.4,34.6,336,25.33,5.06
1590447600,2,24.0,17.0,20.1,25.1,17.8,20.7,1590465834,1590517736,51901.19,46909.62,0.00,0.00,0.00,0.0,16.5,39.2,10,27.44,4.90
1590534000,0,23.8,15.1,19.9,24.3,15.6,19.8,1590552204,1590604180,51974.98,47026.83,0.00,0.00,0.00,0.0,18.4,41.8,33,28.07,5.29
1590620400,0,23.5,15.1,19.6,24.1,14.5,19.1,1590638576,1590690623,52046.09,47024.48,0.00,0.00,0.00,0.0,19.6,42.5,68,28.26,5.37
1590706800,51,26.6,16.3,21.3,27.9,17.4,21.4,1590724949,1590777065,52114.40,47022.18,0.20,0.20,0.00,2.0,22.1,49.0,121,25.21,5.29
1590793200,51,24.5,16.9,20.7,26.4,18.2,21.8,1590811324,1590863505,52179.82,46895.88,0.50,0.50,0.00,3.0,18.3,41.4,61,24.05,4.33
1590879600,51,24.1,16.5,19.6,25.0,17.2,20.3,1590897701,1590949944,52242.22,45790.24,0.20,0.20,0.00,1.0,21.7,49.3,31,25.35,4.46
1590966000,1,24.1,14.8,19.8,24.6,14.9,19.8,1590984080,1591036382,52301.51,40486.33,0.00,0.00,0.00,0.0,22.9,48.6,79,26.22,4.95
1591052400,1,25.2,17.1,20.9,25.6,17.9,21.8,1591070461,1591122819,52357.64,46743.75,0.00,0.00,0.00,0.0,16.1,37.8,49,27.51,5.14
1591138800,1,26.2,15.7,21.3,27.5,16.2,22.1,1591156843,1591209255,52411.10,47140.05,0.00,0.00,0.00,0.0,17.1,40.3,80,27.82,5.32
1591225200,1,35.3,18.5,26.0,35.1,19.7,26.0,1591243228,1591295690,52461.94,47011.28,0.00,0.00,0.00,0.0,19.9,45.0,165,26.25,6.82
1591311600,63,25.1,18.7,21.7,22.0,18.5,20.3,1591329614,1591382125,52510.13,39600.00,10.00,10.00,0.00,9.0,31.4,65.2,300,23.29,5.36
1591398000,1,28.9,17.8,22.4,30.4,17.9,22.5,1591416002,1591468559,52555.61,47267.14,0.00,0.00,0.00,0.0,15.6,35.6,301,28.17,5.92
1591484400,51,34.9,18.0,24.6,36.2,18.5,25.0,1591502392,1591554991,52598.35,41540.73,0.10,0.10,0.00,1.0,22.7,54.7,261,20.06,5.15
1591570800,51,28.8,19.0,23.2,30.2,20.7,24.4,1591588784,1591641423,52638.29,47007.89,1.30,1.30,0.00,7.0,17.4,37.8,326,24.81,5.27
1591657200,51,26.3,18.7,22.2,25.5,18.5,21.6,1591675178,1591727854,52675.41,47007.57,0.20,0.20,0.00,2.0,24.7,56.9,299,24.73,5.50
1591743600,1,24.7,16.4,20.5,25.4,16.6,20.4,1591761574,1591814284,52709.64,47267.68,0.00,0.00,0.00,0.0,22.1,47.2,29,24.89,4.85
1591830000,2,30.9,16.0,23.3,30.2,16.7,23.5,1591847971,1591900712,52740.96,47267.98,0.00,0.00,0.00,0.0,14.0,41.0,153,25.25,5.69
1591916400,1,34.9,19.6,26.0,35.4,20.6,26.4,1591934370,1591987140,52769.33,46800.00,0.00,0.00,0.00,0.0,18.7,42.1,153,25.84,6.65
1592002800,51,28.9,19.8,23.1,29.4,21.7,24.4,1592020770,1592073565,52794.70,40807.79,0.80,0.80,0.00,4.0,19.5,43.6,24,22.85,4.77
1592089200,1,28.7,19.4,23.4,28.0,19.8,23.1,1592107172,1592159990,52817.03,47139.09,0.00,0.00,0.00,0.0,24.0,52.6,318,28.36,6.56
1592175600,0,29.1,18.9,23.7,26.7,19.0,22.2,1592193576,1592246413,52836.29,47269.77,0.00,0.00,0.00,0.0,27.1,57.6,304,28.53,7.20
1592262000,1,29.1,18.0,23.3,30.3,17.0,23.8,1592279981,1592332834,52852.45,47400.16,0.00,0.00,0.00,0.0,16.4,39.6,351,28.41,6.00
1592348400,2,30.1,18.9,23.5,31.3,19.5,24.5,1592366388,1592419253,52865.46,47270.93,0.00,0.00,0.00,0.0,21.0,48.2,34,27.24,5.67
1592434800,2,32.6,17.4,24.4,31.5,18.7,24.9,1592452796,1592505671,52875.30,46800.00,0.00,0.00,0.00,0.0,16.8,38.5,114,25.01,5.95
1592521200,1,34.4,19.3,25.0,34.2,20.5,25.6,1592539205,1592592087,52881.93,47272.18,0.00,0.00,0.00,0.0,21.4,50.8,64,27.40,6.48
1592607600,0,29.4,20.5,24.7,27.9,20.6,23.6,1592625615,1592678501,52885.33,47272.82,0.00,0.00,0.00,0.0,25.4,55.1,319,28.66,7.36
1592694000,0,30.4,20.1,24.7,29.0,20.0,23.5,1592712027,1592764913,52885.46,47273.45,0.00,0.00,0.00,0.0,29.2,60.5,305,28.44,7.46
1592780400,0,30.2,21.1,24.9,29.5,19.8,24.1,1592798440,1592851323,52882.29,47146.57,0.00,0.00,0.00,0.0,25.5,51.1,310,27.35,7.10
1592866800,0,30.4,19.4,24.2,32.1,21.4,25.5,1592884856,1592937731,52875.75,47147.79,0.00,0.00,0.00,0.0,18.2,41.8,2,27.79,5.97
1592953200,0,31.8,19.4,25.5,31.9,20.9,26.1,1592971272,1593024138,52865.87,47275.30,0.00,0.00,0.00,0.0,19.2,42.5,93,28.83,6.71
1593039600,1,34.2,21.9,27.5,35.8,22.9,28.1,1593057691,1593110544,52852.71,47150.43,0.00,0.00,0.00,0.0,23.3,49.7,132,27.70,7.33
1593126000,1,35.6,21.5,28.4,38.4,23.6,30.2,1593144112,1593196948,52836.31,47151.82,0.00,0.00,0.00,0.0,14.9,36.0,100,27.61,6.94
1593212400,0,33.2,21.7,25.9,37.4,24.8,28.8,1593230534,1593283350,52816.71,47153.22,0.00,0.00,0.00,0.0,20.0,47.2,50,27.37,5.72
1593298800,1,30.2,21.2,24.5,33.5,24.4,27.1,1593316958,1593369751,52793.97,46909.08,0.00,0.00,0.00,0.0,20.9,46.8,16,27.87,5.55
1593385200,0,29.5,20.4,24.8,33.5,23.4,27.6,1593403383,1593456151,52768.13,47155.98,0.00,0.00,0.00,0.0,17.1,40.7,29,28.30,5.70
1593471600,0,32.8,19.9,25.8,35.1,21.8,28.1,1593489810,1593542549,52739.26,47157.29,0.00,0.00,0.00,0.0,15.3,37.4,45,28.75,6.08
1593558000,0,37.0,20.4,29.7,37.8,20.9,30.4,1593576238,1593628945,52707.40,47158.52,0.00,0.00,0.00,0.0,16.2,37.4,116,28.52,7.67
1593644400,0,37.6,23.6,29.7,39.8,25.8,31.4,1593662667,1593715339,52672.60,47159.67,0.00,0.00,0.00,0.0,15.1,36.4,330,28.80,7.32
1593730800,0,35.7,21.3,28.1,36.2,23.9,29.3,1593749097,1593801732,52634.92,47043.86,0.00,0.00,0.00,0.0,18.7,40.7,314,28.59,7.51
1593817200,3,29.9,22.5,25.5,28.6,22.0,24.3,1593835529,1593888123,52594.42,46930.69,0.00,0.00,0.00,0.0,33.4,69.8,304,28.09,7.60
1593903600,0,30.6,21.7,25.5,30.8,21.3,25.0,1593921961,1593974512,52551.16,46934.29,0.00,0.00,0.00,0.0,24.3,51.8,310,28.24,7.23
1593990000,1,31.9,21.5,25.9,32.0,22.7,26.0,1594008395,1594060899,52505.18,46937.83,0.00,0.00,0.00,0.0,25.7,55.1,298,26.10,6.81
1594076400,0,31.6,22.8,26.2,29.0,21.9,24.6,1594094829,1594147285,52456.55,46941.29,0.00,0.00,0.00,0.0,32.4,67.7,296,28.98,8.38
1594162800,0,31.9,21.1,25.8,33.9,22.0,26.5,1594181264,1594233669,52405.32,46944.62,0.00,0.00,0.00,0.0,17.9,39.6,309,28.29,6.73
1594249200,0,29.0,19.1,24.0,30.8,21.5,26.2,1594267700,1594320051,52351.56,46947.81,0.00,0.00,0.00,0.0,16.4,39.2,36,28.01,5.57
1594335600,0,30.0,19.6,24.8,33.9,22.2,27.8,1594354136,1594406430,52295.32,46800.00,0.00,0.00,0.00,0.0,17.8,42.1,73,28.19,5.64
1594422000,1,32.8,20.0,27.0,34.5,22.6,28.9,1594440573,1594492808,52236.65,46849.60,0.00,0.00,0.00,0.0,15.3,37.1,99,26.73,6.41
1594508400,0,33.2,22.1,26.9,34.3,25.1,29.0,1594527010,1594579184,52175.54,46854.10,0.00,0.00,0.00,0.0,14.4,34.2,52,28.35,6.42
1594594800,1,32.6,20.8,26.5,34.4,22.4,28.9,1594613448,1594665558,52111.41,45103.32,0.00,0.00,0.00,0.0,17.7,41.0,14,26.09,5.91
1594681200,1,30.7,22.4,25.9,34.1,26.3,29.0,1594699887,1594751931,52044.25,46800.00,0.00,0.00,0.00,0.0,16.4,42.8,33,26.41,5.62
1594767600,63,30.5,21.1,24.4,32.8,23.9,27.5,1594786328,1594838301,51974.18,45338.87,10.10,10.10,0.00,9.0,18.2,39.6,310,19.29,3.97
1594854000,0,31.1,20.3,25.3,32.4,22.5,26.5,1594872770,1594924670,51901.30,46800.00,0.00,0.00,0.00,0.0,18.4,40.7,324,27.94,6.37
1594940400,2,30.2,21.3,25.1,29.5,22.5,25.3,1594959212,1595011037,51825.75,46800.00,0.00,0.00,0.00,0.0,24.0,51.5,306,25.98,6.34
1595026800,2,30.9,21.6,25.6,30.7,23.0,25.9,1595045656,1595097402,51747.63,46800.00,0.00,0.00,0.00,0.0,23.3,50.0,300,25.62,6.49
1595113200,3,29.1,21.2,24.6,31.0,23.1,26.3,1595132100,1595183766,51667.06,46800.00,0.00,0.00,0.00,0.0,21.2,47.9,360,25.06,5.31
1595199600,3,30.1,19.7,24.9,31.3,22.4,26.7,1595218545,1595270128,51584.13,45931.97,0.00,0.00,0.00,0.0,19.0,41.8,77,27.72,6.14
1595286000,0,30.3,19.6,25.1,31.8,21.6,26.6,1595304990,1595356488,51498.98,46800.00,0.00,0.00,0.00,0.0,20.1,44.3,80,28.26,6.23
